% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.15278323521891402,0.4706336939721793, 0.04377682403433476,0.0
0.04927027145520882,0.4706336939721793, 0.01430615164520744,0.0
0.048205661181597914,0.7137330754352031, 0.029850746268656716,0.0
0.048205661181597914,0.7137330754352031, 0.01990049751243781,0.0
0.23113418690344262,0.38305941845764857, 0.7655367231638418,0.0
0.04852773566899585,0.38305941845764857, 0.0847457627118644,0.0
0.048205661181597914,0.38305941845764857, 0.02824858757062147,0.0
0.048205661181597914,0.38305941845764857, 0.025423728813559324,0.0
0.048205661181597914,0.2799539170506912, 0.014925373134328358,0.0
0.048205661181597914,0.2799539170506912, 0.014925373134328358,0.0
0.048205661181597914,0.2799539170506912, 0.011194029850746268,0.0
0.048205661181597914,0.2799539170506912, 0.011194029850746268,0.0
0.04898326620309366,0.4994356895038248, 0.015322764165971326,0.0
0.04898326620309366,0.4994356895038248, 0.010543882272623834,0.0
0.14559585988093285,0.4994356895038248, 0.010088750663733596,0.0
0.7360955963740163,0.032357473035439135, 0.42857142857142855,1.0
0.055128309404445616,0.032357473035439135, 0.14285714285714285,0.0
0.9811483570101106,0.7044570744839964, 0.9741414141414141,1.0
0.04927027145520882,0.7044570744839964, 0.025050505050505052,0.0
0.8758472007831202,0.6, 0.8333333333333334,1.0
0.3210074265577108,0.6, 0.16666666666666666,0.0
0.9306937298126107,0.75, 0.6666666666666666,1.0
0.41473177292372243,0.75, 0.3333333333333333,0.0
0.07296989807619875,0.17102966841186737, 0.35514018691588783,0.0
0.05912437436730438,0.17102966841186737, 0.22429906542056074,0.0
0.1614805391051285,0.17102966841186737, 0.102803738317757,1.0
0.05104226995427313,0.17102966841186737, 0.06542056074766354,0.0
0.9868291218900866,0.48034934497816595, 0.9181818181818182,1.0
0.16497696945565238,0.48034934497816595, 0.045454545454545456,0.0
0.16658359767792472,0.48034934497816595, 0.01818181818181818,0.0
0.05104226995427313,0.5490196078431373, 0.04487179487179487,0.0
0.05104226995427313,0.5490196078431373, 0.03205128205128205,0.0
0.978325867039613,0.9777070063694268, 0.9822485207100592,1.0
0.04927027145520882,0.9777070063694268, 0.01775147928994083,0.0
0.9745815179589725,0.9891696750902527, 0.903114186851211,1.0
0.049095526891507625,0.9891696750902527, 0.07958477508650519,0.0
0.5588500541988182,0.5405405405405406, 0.6,0.0
0.17447997641546045,0.5405405405405406, 0.375,1.0
0.04765718616219711,0.36469221835075494, 0.0807799442896936,0.0
0.04783193072589829,0.36469221835075494, 0.04178272980501393,0.0
0.04783193072589829,0.36469221835075494, 0.036211699164345405,0.0
0.04783193072589829,0.36469221835075494, 0.022284122562674095,0.0
0.8981476719531776,0.6225490196078431, 0.9307692307692308,1.0
0.04783193072589829,0.6225490196078431, 0.06153846153846154,0.0
0.14045279101975583,0.7333333333333333, 0.6086956521739131,0.0
0.04783193072589829,0.7333333333333333, 0.043478260869565216,0.0
0.054698532393919835,0.2336448598130841, 0.3076923076923077,0.0
0.04783193072589829,0.2336448598130841, 0.038461538461538464,0.0
0.9069887803142964,0.3923076923076923, 0.9803921568627451,1.0
0.04783193072589829,0.3923076923076923, 0.0196078431372549,0.0
0.04783193072589829,0.4919786096256685, 0.020833333333333332,0.0
0.14801050604268398,0.4919786096256685, 0.010416666666666666,0.0
0.04783193072589829,0.6475195822454308, 0.022556390977443608,0.0
0.04783193072589829,0.6475195822454308, 0.015037593984962405,0.0
0.04783193072589829,0.6475195822454308, 0.011278195488721804,0.0
0.9846793472819916,0.9777070063694268, 0.9822485207100592,1.0
0.04859215784689294,0.9777070063694268, 0.01775147928994083,0.0
0.04984708043217538,0.35129740518962077, 0.035,0.0
0.04927109696624179,0.35129740518962077, 0.02,0.0
0.053364793492300465,0.30687830687830686, 0.12654320987654322,0.0
0.04927109696624179,0.30687830687830686, 0.043209876543209874,0.0
0.04927109696624179,0.30687830687830686, 0.030864197530864196,0.0
0.04927109696624179,0.30687830687830686, 0.012345679012345678,0.0
0.28866445899396803,0.7822085889570553, 0.1986062717770035,0.0
0.04927109696624179,0.7822085889570553, 0.027874564459930314,0.0
0.28866445899396803,0.7822085889570553, 0.1986062717770035,1.0
0.04927109696624179,0.7822085889570553, 0.027874564459930314,0.0
0.04927109696624179,0.4434389140271493, 0.019801980198019802,0.0
0.04927109696624179,0.4434389140271493, 0.019801980198019802,0.0
0.04927109696624179,0.11949685534591195, 0.07627118644067797,0.0
0.04927109696624179,0.11949685534591195, 0.0423728813559322,0.0
0.04927109696624179,0.11949685534591195, 0.03389830508474576,0.0
0.06493057101720216,0.1496149614961496, 0.36524822695035464,0.0
0.04927109696624179,0.1496149614961496, 0.06382978723404255,0.0
0.04927109696624179,0.1496149614961496, 0.02127659574468085,0.0
0.04927109696624179,0.1496149614961496, 0.010638297872340425,0.0
0.04927109696624179,0.1892147587511826, 0.0761904761904762,0.0
0.04927109696624179,0.1892147587511826, 0.047619047619047616,0.0
0.19647097897524332,0.25699970527556737, 0.6712619300106044,0.0
0.053364793492300465,0.25699970527556737, 0.13891834570519618,0.0
0.1932556303254881,0.25699970527556737, 0.043478260869565216,1.0
0.04927109696624179,0.25699970527556737, 0.029692470837751856,0.0
0.4357163317595208,0.04424778761061947, 0.5698924731182796,1.0
0.053364793492300465,0.04424778761061947, 0.13978494623655913,0.0
0.04927109696624179,0.04424778761061947, 0.07526881720430108,0.0
0.04927109696624179,0.04424778761061947, 0.03225806451612903,0.0
0.05757536437006022,0.6115107913669064, 0.21232876712328766,0.0
0.04927109696624179,0.6115107913669064, 0.07534246575342465,0.0
0.04927109696624179,0.6115107913669064, 0.017123287671232876,0.0
0.04927109696624179,0.6115107913669064, 0.010273972602739725,0.0
0.5433090699214863,0.07899159663865546, 0.37748344370860926,0.0
0.053364793492300465,0.07899159663865546, 0.11258278145695365,0.0
0.04927109696624179,0.07899159663865546, 0.033112582781456956,0.0
0.04927109696624179,0.07899159663865546, 0.013245033112582781,0.0
0.5433090699214863,0.07899159663865546, 0.37748344370860926,1.0
0.053364793492300465,0.07899159663865546, 0.11258278145695365,0.0
0.04927109696624179,0.07899159663865546, 0.033112582781456956,0.0
0.04927109696624179,0.07899159663865546, 0.013245033112582781,0.0
0.5781946709094435,0.5818965517241379, 0.445859872611465,0.0
0.04927109696624179,0.5818965517241379, 0.01910828025477707,0.0
0.053364793492300465,0.30687830687830686, 0.12654320987654322,0.0
0.04927109696624179,0.30687830687830686, 0.043209876543209874,0.0
0.04927109696624179,0.30687830687830686, 0.030864197530864196,0.0
0.04927109696624179,0.30687830687830686, 0.012345679012345678,0.0
0.053364793492300465,0.30687830687830686, 0.12654320987654322,0.0
0.04927109696624179,0.30687830687830686, 0.043209876543209874,0.0
0.04927109696624179,0.30687830687830686, 0.030864197530864196,0.0
0.04927109696624179,0.30687830687830686, 0.012345679012345678,0.0
0.7788254249548799,0.6938775510204082, 0.8235294117647058,1.0
0.0539615695344788,0.6938775510204082, 0.17647058823529413,0.0
0.04927109696624179,0.2643979057591623, 0.02912621359223301,0.0
0.04927109696624179,0.2643979057591623, 0.02912621359223301,0.0
0.06493057101720216,0.08821733821733822, 0.36024844720496896,0.0
0.055028016786452486,0.08821733821733822, 0.2670807453416149,0.0
0.053364793492300465,0.08821733821733822, 0.11490683229813664,0.0
0.04927109696624179,0.08821733821733822, 0.043478260869565216,0.0
0.5781946709094435,0.5818965517241379, 0.445859872611465,0.0
0.04927109696624179,0.5818965517241379, 0.01910828025477707,0.0
0.5781946709094435,0.5818965517241379, 0.445859872611465,1.0
0.04927109696624179,0.5818965517241379, 0.01910828025477707,0.0
0.04927109696624179,0.4434389140271493, 0.019801980198019802,0.0
0.04927109696624179,0.4434389140271493, 0.019801980198019802,0.0
0.048970981395581384,0.05369595536959554, 0.08433734939759036,0.0
0.047898750505691014,0.05369595536959554, 0.012048192771084338,0.0
0.047898750505691014,0.25193733932567647, 0.01849032785059221,0.0
0.047898750505691014,0.25193733932567647, 0.01837894033341997,0.0
0.047898750505691014,0.25193733932567647, 0.018156165299075485,0.0
0.047898750505691014,0.25193733932567647, 0.014740281439126722,0.0
0.11101996039738622,0.13055693273839034, 0.3349455864570738,0.0
0.05846345155370297,0.13055693273839034, 0.3192261185006046,0.0
0.43186482842485246,0.13055693273839034, 0.26481257557436516,1.0
0.047898750505691014,0.13055693273839034, 0.013301088270858524,0.0
0.8542363717274876,0.3684210526315789, 0.5806451612903226,1.0
0.055152810531397,0.3684210526315789, 0.12903225806451613,0.0
0.04772400594198982,0.3684210526315789, 0.08064516129032258,0.0
0.04772400594198982,0.3684210526315789, 0.08064516129032258,0.0
0.05867276820356268,0.22924901185770752, 0.18067226890756302,1.0
0.14919890466057992,0.22924901185770752, 0.012605042016806723,0.0
0.05072495846646675,0.11088871096877502, 0.12121212121212122,0.0
0.05296767438401356,0.11088871096877502, 0.08754208754208755,0.0
0.04783193072589829,0.11088871096877502, 0.06060606060606061,0.0
0.04783193072589829,0.11088871096877502, 0.05387205387205387,0.0
0.052388181760618775,0.3545353982300885, 0.24174174174174173,0.0
0.04765718616219711,0.3545353982300885, 0.08108108108108109,0.0
0.04783193072589829,0.3545353982300885, 0.06756756756756757,0.0
0.04783193072589829,0.3545353982300885, 0.04354354354354354,0.0
0.7424618463043139,0.43615560640732265, 0.6663254861821903,1.0
0.04783193072589829,0.43615560640732265, 0.06806550665301944,0.0
0.04783193072589829,0.43615560640732265, 0.019447287615148412,0.0
0.04783193072589829,0.43615560640732265, 0.018935516888433982,0.0
0.05072495846646675,0.3121799153863282, 0.15588835942818244,0.0
0.04783193072589829,0.3121799153863282, 0.05922396187882913,0.0
0.04783193072589829,0.3121799153863282, 0.05513955071477195,0.0
0.04783193072589829,0.3121799153863282, 0.04424778761061947,0.0
0.048154005213296235,0.26887821911828896, 0.08654848800834203,0.0
0.04783193072589829,0.26887821911828896, 0.047966631908237745,0.0
0.04783193072589829,0.26887821911828896, 0.04744525547445255,0.0
0.04783193072589829,0.26887821911828896, 0.04275286757038582,0.0
0.5758704270289744,0.5853658536585366, 0.96,1.0
0.047874249378739624,0.5853658536585366, 0.04,0.0
0.29421878539018403,0.5705882352941176, 0.8543689320388349,0.0
0.3535398732434177,0.5705882352941176, 0.1262135922330097,1.0
0.9669924469667079,0.9607843137254902, 0.9795918367346939,1.0
0.04888552167073405,0.9607843137254902, 0.02040816326530612,0.0
0.9643760823235417,0.7261904761904762, 0.967741935483871,1.0
0.04888552167073405,0.7261904761904762, 0.03225806451612903,0.0
0.3443996990014937,0.2655965923848112, 0.8405231309779426,0.0
0.16389878885034875,0.2655965923848112, 0.016201444466133124,0.0
0.05303612923762021,0.03775919235908349, 0.10112359550561797,0.0
0.04904207910909893,0.03775919235908349, 0.0149812734082397,0.0
0.04904207910909893,0.03775919235908349, 0.01373283395755306,0.0
0.04904207910909893,0.03775919235908349, 0.012484394506866416,0.0
0.9213425457123035,0.3939836448598131, 0.963922942206655,1.0
0.05976094134792312,0.3939836448598131, 0.013660245183887917,0.0
0.9281872951918936,0.031269976560835286, 0.9455445544554455,1.0
0.1713607771063097,0.031269976560835286, 0.01485148514851485,0.0
0.7111337824199492,0.05827702702702703, 0.8428571428571429,0.0
0.05163049808148725,0.05827702702702703, 0.014285714285714285,0.0
0.1653951489699513,0.05827702702702703, 0.014285714285714285,0.0
0.05163049808148725,0.05827702702702703, 0.014285714285714285,1.0
0.04927027145520882,0.6718017414601474, 0.05344202898550725,0.0
0.04927027145520882,0.6718017414601474, 0.03260869565217391,0.0
0.04927027145520882,0.04714030260586499, 0.04612637635155242,0.0
0.04927027145520882,0.04714030260586499, 0.019244122606884236,0.0
0.04927027145520882,0.04714030260586499, 0.017954567999206427,0.0
0.9857512717858864,0.9891696750902527, 0.903114186851211,1.0
0.049095526891507625,0.9891696750902527, 0.07958477508650519,0.0
0.9513916396961811,0.8220338983050848, 0.5841584158415841,1.0
0.14199218962234528,0.8220338983050848, 0.3910891089108911,0.0
0.1377797279100433,0.9163987138263665, 0.025559105431309903,0.0
0.14821940678236759,0.9163987138263665, 0.019169329073482427,0.0
0.1377797279100433,0.9163987138263665, 0.019169329073482427,0.0
0.14822349323827697,0.9163987138263665, 0.019169329073482427,0.0
0.5949089587276108,0.1445761967501098, 0.5789769533445756,0.0
0.37757908087108716,0.1445761967501098, 0.16020236087689713,1.0
0.15819918622006915,0.1445761967501098, 0.01967397414277684,0.0
0.04904207910909893,0.1445761967501098, 0.01461495222034851,0.0
0.6824346225652362,0.5, 0.8823529411764706,1.0
0.17885674469083576,0.5, 0.058823529411764705,0.0
0.04904207910909893,0.5, 0.029411764705882353,0.0
0.9724169282433323,0.4858156028368794, 0.9285714285714286,1.0
0.04729298050530304,0.4858156028368794, 0.06428571428571428,0.0
0.542683213974162,0.01638897963628444, 0.49967679379444085,0.0
0.18041387148256366,0.01638897963628444, 0.2546864899806076,1.0
0.04729298050530304,0.01638897963628444, 0.04072398190045249,0.0
0.1469548805002152,0.01638897963628444, 0.03813833225597932,0.0
0.9385916975602122,0.7605466428995841, 0.736039360393604,1.0
0.2143614575341001,0.7605466428995841, 0.25854858548585485,0.0
0.9304949252870628,0.1522633744855967, 0.9743589743589743,1.0
0.06148424376591817,0.1522633744855967, 0.02564102564102564,0.0
0.9585572797876657,0.612291194060631, 0.9713752333540759,1.0
0.04927027145520882,0.612291194060631, 0.019601742377100186,0.0
0.8854951811480598,0.9741935483870968, 0.8363636363636363,1.0
0.05568915257408807,0.9741935483870968, 0.12727272727272726,0.0
0.8701463845408708,0.7083333333333334, 0.8235294117647058,0.0
0.3262629403412551,0.7083333333333334, 0.17647058823529413,1.0
0.29116365067734123,0.7976878612716763, 0.5133333333333333,0.0
0.3917885246541786,0.7976878612716763, 0.20666666666666667,1.0
0.05501103896577219,0.7976878612716763, 0.14,0.0
0.04859215784689294,0.7976878612716763, 0.03333333333333333,0.0
0.16977753799186993,0.6021314387211367, 0.03278688524590164,1.0
0.04859215784689294,0.6021314387211367, 0.01366120218579235,0.0
0.418778484119302,0.8636363636363636, 0.22764227642276422,1.0
0.1380897191466036,0.8636363636363636, 0.056910569105691054,0.0
0.04859215784689294,0.8636363636363636, 0.032520325203252036,0.0
0.04859215784689294,0.8636363636363636, 0.016260162601626018,0.0
0.779871727544744,0.7216494845360825, 0.4794520547945205,1.0
0.05667426225992421,0.7216494845360825, 0.2191780821917808,0.0
0.05501103896577219,0.7216494845360825, 0.136986301369863,0.0
0.05501103896577219,0.7216494845360825, 0.136986301369863,0.0
0.884066304516599,0.816, 0.7927927927927928,1.0
0.04859215784689294,0.816, 0.04504504504504504,0.0
0.13223427773119154,0.816, 0.036036036036036036,0.0
0.04859215784689294,0.816, 0.02702702702702703,0.0
0.05667426225992421,0.008993177589414926, 0.25274725274725274,0.0
0.04859215784689294,0.008993177589414926, 0.03296703296703297,0.0
0.04859215784689294,0.008993177589414926, 0.02197802197802198,0.0
0.04859215784689294,0.008993177589414926, 0.02197802197802198,0.0
0.4006208819089378,0.30357495217096625, 0.9579477064684165,1.0
0.047898750505691014,0.30357495217096625, 0.010494108127244222,0.0
0.0566782517397974,0.26755852842809363, 0.23863636363636365,0.0
0.05673915756825117,0.26755852842809363, 0.18181818181818182,0.0
0.05501502844564539,0.26755852842809363, 0.17045454545454544,0.0
0.048596147326766134,0.26755852842809363, 0.06818181818181818,0.0
0.12982068430111815,0.45454545454545453, 0.6,0.0
0.5640792531085066,0.45454545454545453, 0.4,1.0
0.05501502844564539,0.11301553294054634, 0.15283842794759825,0.0
0.048596147326766134,0.11301553294054634, 0.07423580786026202,0.0
0.048596147326766134,0.11301553294054634, 0.0611353711790393,0.0
0.048596147326766134,0.11301553294054634, 0.0611353711790393,0.0
0.11676481985388559,0.07531380753138076, 0.44047619047619047,0.0
0.048596147326766134,0.07531380753138076, 0.05476190476190476,0.0
0.048596147326766134,0.07531380753138076, 0.02142857142857143,0.0
0.048596147326766134,0.07531380753138076, 0.02142857142857143,0.0
0.9866000601640263,0.9578947368421052, 0.9512195121951219,1.0
0.1627590685077092,0.9578947368421052, 0.04878048780487805,0.0
0.9359734353871394,0.696969696969697, 0.625,1.0
0.12322815715127669,0.696969696969697, 0.375,0.0
0.4594109711399693,0.44502617801047123, 0.945054945054945,1.0
0.047998852391646946,0.44502617801047123, 0.01098901098901099,0.0
0.04782410782794575,0.00970112430832129, 0.07932489451476793,0.0
0.047998852391646946,0.00970112430832129, 0.03375527426160337,0.0
0.047998852391646946,0.00970112430832129, 0.014345991561181435,0.0
0.047998852391646946,0.00970112430832129, 0.014345991561181435,0.0
0.05065802524262966,0.0071090047393364926, 0.10526315789473684,0.0
0.047969286973388287,0.0071090047393364926, 0.05263157894736842,0.0
0.7786492719311024,0.07696338736724427, 0.628594905505341,1.0
0.17231920921398594,0.07696338736724427, 0.039852095316351685,0.0
0.047969286973388287,0.07696338736724427, 0.024239934264585046,0.0
0.05118844817619275,0.07177814029363784, 0.1590909090909091,0.0
0.047969286973388287,0.07177814029363784, 0.022727272727272728,0.0
0.05285167147034477,0.1993485342019544, 0.23136645962732919,0.0
0.05065802524262966,0.1993485342019544, 0.09782608695652174,0.0
0.04829136146078622,0.1993485342019544, 0.08229813664596274,0.0
0.047969286973388287,0.1993485342019544, 0.05745341614906832,0.0
0.24169777005584983,0.2312783002438175, 0.19515669515669515,1.0
0.047969286973388287,0.2312783002438175, 0.014245014245014245,0.0
