% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.13187954309449637,0.1649926441207089,8.337444071862349,0.0
0.06161301488404292,0.14049490482342677,8.337444071862349,0.0
0.02699896157840083,0.33772555323919595,8.337444071862349,1.0
0.9787234042553191,0.3475232685667621,8.337444071862349,1.0
0.02127659574468085,0.30706895534238365,8.337444071862349,0.0
0.5969529085872576,0.12008531913137915,4.303081053219304,0.0
0.0664819944598338,0.0,4.303081053219304,0.0
0.030470914127423823,0.0,4.303081053219304,0.0
0.023545706371191136,0.0,4.303081053219304,0.0
0.42105263157894735,0.15459305439604112,6.788808669241005,1.0
0.15789473684210525,0.0,6.788808669241005,0.0
0.15789473684210525,0.017588060576049322,6.788808669241005,0.0
0.10526315789473684,0.018694184580909254,6.788808669241005,0.0
0.032825453730674435,0.02554723989332251,6.7931157824830075,0.0
0.014564194488012548,0.01366904800861548,6.7931157824830075,0.0
0.010979161998655613,0.027619802019849007,6.7931157824830075,0.0
0.13259668508287292,0.0,6.7931157824830075,0.0
0.049723756906077346,0.0,6.7931157824830075,0.0
0.03314917127071823,0.0,6.7931157824830075,0.0
0.03314917127071823,0.0,6.7931157824830075,0.0
0.8275862068965517,0.3892847208813818,6.37611845480364,1.0
0.10344827586206896,0.4013607924725216,6.37611845480364,0.0
0.7758913412563667,0.4556929695571895,6.37611845480364,1.0
0.07470288624787776,0.3892847208813818,6.37611845480364,0.0
0.030560271646859084,0.38449350383191006,6.37611845480364,0.0
0.010186757215619695,0.4013607924725216,6.37611845480364,0.0
0.9032258064516129,0.37505440774953414,9.838329243990652,1.0
0.0967741935483871,0.11725736318216178,9.838329243990652,0.0
0.027106658809664112,0.02192731487087555,9.838329243990652,0.0
0.011196228638774307,0.03912360004729549,9.838329243990652,0.0
0.9090909090909091,0.36907353692259603,9.838329243990652,1.0
0.09090909090909091,0.37505440774953414,9.838329243990652,0.0
0.894594030473805,0.3438117751842834,7.868161391836349,1.0
0.043832185347526614,0.07095119287419545,7.868161391836349,0.0
0.02525568774786057,0.18379833385625924,7.868161391836349,0.0
0.5475113122171946,0.0,7.868161391836349,0.0
0.3235294117647059,0.23445025981461198,7.868161391836349,1.0
0.024886877828054297,0.0,7.868161391836349,0.0
0.3583138173302108,0.06988111378600372,7.868161391836349,0.0
0.02576112412177986,0.040106346556373254,7.868161391836349,0.0
0.01873536299765808,0.06312017603388675,7.868161391836349,0.0
0.06568144499178982,0.08213453960463374,7.868161391836349,0.0
0.026272577996715927,0.09686268059296754,7.868161391836349,0.0
0.8192771084337349,0.3032135320664516,7.066031447475817,1.0
0.18072289156626506,0.02358751901358275,7.066031447475817,0.0
0.9090909090909091,0.27183781623761766,5.834755928557898,1.0
0.09090909090909091,0.06987640497480618,5.834755928557898,0.0
0.29504504504504503,0.34519036998471264,5.834755928557898,0.0
0.11936936936936937,0.3360664527183909,5.834755928557898,0.0
0.04504504504504504,0.2904409160085507,5.834755928557898,0.0
0.02702702702702703,0.26732724574052397,5.834755928557898,0.0
0.9090909090909091,0.16163926239829962,5.834755928557898,0.0
0.09090909090909091,0.25950791198066064,5.834755928557898,1.0
0.966804979253112,0.2591637248791441,6.746131900127593,1.0
0.03319502074688797,0.021430332738946862,6.746131900127593,0.0
0.6153846153846154,0.39197306117897107,10.15841406874008,1.0
0.23076923076923078,0.0,10.15841406874008,0.0
0.3111111111111111,0.01657087160133829,10.15841406874008,0.0
0.08888888888888889,0.0,10.15841406874008,0.0
0.044444444444444446,0.16536071146762396,10.15841406874008,0.0
0.044444444444444446,0.38950425099893776,10.15841406874008,1.0
0.3111111111111111,0.0,10.15841406874008,0.0
0.2,0.35742281442617324,10.15841406874008,1.0
0.2,0.0,10.15841406874008,0.0
0.15555555555555556,0.0,10.15841406874008,0.0
0.3020689655172414,0.0,10.15841406874008,0.0
0.02482758620689655,0.0,10.15841406874008,0.0
0.4430727023319616,0.3940210369341854,8.821862064891699,1.0
0.05761316872427984,0.16499005459196264,8.821862064891699,0.0
0.019204389574759947,0.06277518152788955,8.821862064891699,0.0
0.013717421124828532,0.0401337318110413,8.821862064891699,0.0
0.029411764705882353,0.28275433870241357,9.322100802474523,1.0
0.02406417112299465,0.01785310429416956,9.322100802474523,0.0
0.6428571428571429,0.19283896253773186,9.322100802474523,0.0
0.25,0.26832664610993207,9.322100802474523,1.0
0.07142857142857142,0.0,9.322100802474523,0.0
0.03571428571428571,0.0,9.322100802474523,0.0
0.11396011396011396,0.06852413376347974,5.229433389870581,0.0
0.10256410256410256,0.0,5.229433389870581,0.0
0.09686609686609686,0.04547586328771305,5.229433389870581,0.0
0.07977207977207977,0.057312629578141566,5.229433389870581,0.0
0.47692307692307695,0.028845460785247582,5.229433389870581,0.0
0.1076923076923077,0.0,5.229433389870581,0.0
0.08461538461538462,0.0,5.229433389870581,0.0
0.06923076923076923,0.0,5.229433389870581,0.0
0.935064935064935,0.1023815982668232,5.229433389870581,1.0
0.05194805194805195,0.027933630052466955,5.229433389870581,0.0
0.9411764705882353,0.24173330198165136,8.281415358942011,1.0
0.058823529411764705,0.2175043759638981,8.281415358942011,0.0
0.49830508474576274,0.2413369182456167,8.281415358942011,1.0
0.03728813559322034,0.01896060829605206,8.281415358942011,0.0
0.03389830508474576,0.03652558098616183,8.281415358942011,0.0
0.020338983050847456,0.020927254893916947,8.281415358942011,0.0
0.8901734104046243,0.29373920905556744,8.281415358942011,1.0
0.08092485549132948,0.017661326697660015,8.281415358942011,0.0
0.8545454545454545,0.29856962710599333,8.281415358942011,1.0
0.07272727272727272,0.0,8.281415358942011,0.0
0.03636363636363636,0.0,8.281415358942011,0.0
0.3739612188365651,0.28616477094293546,8.281415358942011,1.0
0.27977839335180055,0.07593952668476162,8.281415358942011,0.0
0.036011080332409975,0.0,8.281415358942011,0.0
0.0221606648199446,0.03292958071996785,8.281415358942011,0.0
0.6712619300106044,0.2651331949945194,5.43239913026489,1.0
0.13891834570519618,0.020452220019927973,5.43239913026489,0.0
0.043478260869565216,0.022382455508122064,5.43239913026489,0.0
0.029692470837751856,0.02306803444808626,5.43239913026489,0.0
0.5,0.2781280607763618,5.43239913026489,1.0
0.5,0.1223944521888067,5.43239913026489,0.0
0.6944444444444444,0.3082823537113617,5.43239913026489,1.0
0.05555555555555555,0.0,5.43239913026489,0.0
0.2962962962962963,0.16197728328243938,7.086246658915312,0.0
0.2222222222222222,0.0,7.086246658915312,0.0
0.2222222222222222,0.13264297545577655,7.086246658915312,1.0
0.037037037037037035,0.0,7.086246658915312,0.0
0.5714285714285714,0.06326661868982833,8.840513146262648,0.0
0.42857142857142855,0.3477311232779931,8.840513146262648,1.0
0.5882352941176471,0.3730521756230904,8.840513146262648,1.0
0.4117647058823529,0.0419584813840476,8.840513146262648,0.0
0.06985294117647059,0.0,8.840513146262648,0.0
0.04044117647058824,0.0,8.840513146262648,0.0
0.025735294117647058,0.0,8.840513146262648,0.0
0.022058823529411766,0.0,8.840513146262648,0.0
0.8515625,0.3192537388744584,8.840513146262648,0.0
0.1171875,0.38344829984619083,8.840513146262648,1.0
0.47297297297297297,0.2205338287203637,8.840513146262648,0.0
0.3108108108108108,0.3818304010971603,8.840513146262648,1.0
0.08108108108108109,0.021337956142804818,8.840513146262648,0.0
0.013513513513513514,0.0,8.840513146262648,0.0
0.6086956521739131,0.3494926481303834,8.840513146262648,1.0
0.391304347826087,0.31960630565515846,8.840513146262648,0.0
0.7761506276150628,0.25322904394232204,8.491134347255256,1.0
0.01882845188284519,0.0,8.491134347255256,0.0
0.014644351464435146,0.06881708704702616,8.491134347255256,0.0
0.010460251046025104,0.0,8.491134347255256,0.0
0.33394351464435146,0.0,8.491134347255256,1.0
0.0794979079497908,0.0,8.491134347255256,0.0
0.9722222222222222,0.3418069316855133,8.491134347255256,1.0
0.013888888888888888,0.28157175749025304,8.491134347255256,0.0
0.013888888888888888,0.17819344485598704,8.491134347255256,0.0
0.1001589478955734,0.08604475004633066,7.271410388951689,0.0
0.03997648442092887,0.0879000639889841,7.271410388951689,0.0
0.01959631589261219,0.0899101255899361,7.271410388951689,0.0
0.017854421146602215,0.15349120269429886,7.271410388951689,0.0
0.7741935483870968,0.31813295657009877,7.271410388951689,1.0
0.0967741935483871,0.0,7.271410388951689,0.0
0.06451612903225806,0.037442136577461656,7.271410388951689,0.0
0.03225806451612903,0.0,7.271410388951689,0.0
0.42452830188679247,0.33048784595093095,7.271410388951689,1.0
0.0440251572327044,0.02130296229002783,7.271410388951689,0.0
0.040880503144654086,0.026597778325782386,7.271410388951689,0.0
0.02830188679245283,0.0,7.271410388951689,0.0
0.6666666666666666,0.09625770940938438,7.271410388951689,0.0
0.3333333333333333,0.2965889556900557,7.271410388951689,1.0
0.9,0.2956035025127493,7.271410388951689,1.0
0.08571428571428572,0.24576799464882304,7.271410388951689,0.0
0.014285714285714285,0.02580802712617556,7.271410388951689,0.0
0.972972972972973,0.31167376474485464,7.271410388951689,1.0
0.02702702702702703,0.023616829519558753,7.271410388951689,0.0
0.35294117647058826,0.1441434851134103,7.271410388951689,0.0
0.17647058823529413,0.14856655889496212,7.271410388951689,0.0
0.11764705882352941,0.33355318104498116,7.271410388951689,0.0
0.058823529411764705,0.05145391704048932,7.271410388951689,0.0
0.20491803278688525,0.054550714721009926,7.271410388951689,0.0
0.08196721311475409,0.29793480403424705,7.271410388951689,1.0
0.02459016393442623,0.1395277190196233,7.271410388951689,0.0
0.020491803278688523,0.0,7.271410388951689,0.0
0.14814814814814814,0.03232668541211094,7.224303740019573,0.0
0.07407407407407407,0.3105472470302915,7.224303740019573,0.0
0.07407407407407407,0.03137482545144276,7.224303740019573,0.0
0.07407407407407407,0.036528286787009125,7.224303740019573,0.0
0.5,0.2266510286610802,7.224303740019573,1.0
0.25,0.0314230676816095,7.224303740019573,0.0
0.25,0.0,7.224303740019573,0.0
0.2416060920733818,0.3105472470302915,7.224303740019573,0.0
0.13187954309449637,0.07095482380907472,7.224303740019573,0.0
0.06161301488404292,0.09375404208881348,7.224303740019573,0.0
0.02699896157840083,0.036556549163096405,7.224303740019573,0.0
0.5,0.08664585888623627,7.224303740019573,0.0
0.3333333333333333,0.2658389498314459,7.224303740019573,1.0
0.8590604026845637,0.2100082192375015,7.648073847023336,1.0
0.0738255033557047,0.04597019648449517,7.648073847023336,0.0
0.053691275167785234,0.04371139206608342,7.648073847023336,0.0
0.1403926234384295,0.06768791069147445,7.648073847023336,0.0
0.04164187983343248,0.10574164713102993,7.648073847023336,0.0
0.6666666666666666,0.2676476392730653,6.201467969531345,1.0
0.3333333333333333,0.11428962395457293,6.201467969531345,0.0
0.8947368421052632,0.29173941961326044,6.201467969531345,1.0
0.07894736842105263,0.24657433310309051,6.201467969531345,0.0
0.02631578947368421,0.14806211019350804,6.201467969531345,0.0
0.026137463697967087,0.0,6.201467969531345,0.0
0.01936108422071636,0.0,6.201467969531345,0.0
0.9761904761904762,0.30466738774352203,6.201467969531345,1.0
0.015873015873015872,0.28720969190370627,6.201467969531345,0.0
0.8378378378378378,0.2038079001891008,6.201467969531345,1.0
0.021621621621621623,0.04437284763173004,6.201467969531345,0.0
0.987012987012987,0.2716668094199774,6.201467969531345,1.0
0.012987012987012988,0.12478056063778686,6.201467969531345,0.0
0.8390133684805121,0.25419662507428026,7.2889809870519136,1.0
0.029372999435134627,0.09948952297679486,7.2889809870519136,0.0
0.01073244210129919,0.02219317635254996,7.2889809870519136,0.0
0.8461538461538461,0.2171305433245139,5.253888949656999,1.0
0.09615384615384616,0.030915364749194957,5.253888949656999,0.0
0.09669211195928754,0.24853630608159305,6.011921931405721,0.0
0.043256997455470736,0.3014802236965652,6.011921931405721,0.0
0.010178117048346057,0.13554976386177575,6.011921931405721,0.0
0.9375,0.2991846286558313,6.011921931405721,1.0
0.0625,0.029777341478315678,6.011921931405721,0.0
0.8333333333333334,0.34451743821207503,6.011921931405721,1.0
0.125,0.10954077627032374,6.011921931405721,0.0
0.041666666666666664,0.030256549716480917,6.011921931405721,0.0
0.4426229508196721,0.3198837730531986,6.011921931405721,1.0
0.08524590163934426,0.10657443162439852,6.011921931405721,0.0
0.04262295081967213,0.10552996520643892,6.011921931405721,0.0
0.036065573770491806,0.08349398810642843,6.011921931405721,0.0
0.927007299270073,0.2726959690512814,6.011921931405721,1.0
0.014598540145985401,0.02319183105784709,6.011921931405721,0.0
0.8319327731092437,0.34495631910958985,10.16036873667764,0.0
0.15966386554621848,0.40392180106451075,10.16036873667764,1.0
0.9,0.4086757246371683,10.16036873667764,0.0
0.08571428571428572,0.39533701418185724,10.16036873667764,1.0
0.014285714285714285,0.24648724231274158,10.16036873667764,0.0
0.5,0.3299445912925316,10.16036873667764,0.0
0.5,0.3942129099244543,10.16036873667764,1.0
0.975609756097561,0.44048487389846563,5.995191360510335,1.0
0.024390243902439025,0.4546045689553355,5.995191360510335,0.0
0.7741935483870968,0.410423884145256,5.995191360510335,1.0
0.0967741935483871,0.0,5.995191360510335,0.0
0.06451612903225806,0.21842011436996922,5.995191360510335,0.0
0.03225806451612903,0.0,5.995191360510335,0.0
0.42452830188679247,0.3835491705480339,5.995191360510335,1.0
0.0440251572327044,0.11103987012554946,5.995191360510335,0.0
0.040880503144654086,0.0,5.995191360510335,0.0
0.02830188679245283,0.04140753333076316,5.995191360510335,0.0
0.3877551020408163,0.02666735147320023,5.842021066572659,0.0
0.04081632653061224,0.2660057462455389,5.842021066572659,0.0
0.02040816326530612,0.3169977095745782,5.842021066572659,0.0
0.02040816326530612,0.2369010763061751,5.842021066572659,0.0
0.0821917808219178,0.13436776997526254,5.842021066572659,0.0
0.0821917808219178,0.2133426076709923,5.842021066572659,0.0
0.0684931506849315,0.16843042071567513,5.842021066572659,0.0
0.0547945205479452,0.056500673614203814,5.842021066572659,0.0
0.078125,0.18468402688024577,5.842021066572659,0.0
0.046875,0.12286022411689715,5.842021066572659,0.0
0.046875,0.029503310083792658,5.842021066572659,0.0
0.015625,0.061946585399924065,5.842021066572659,0.0
0.08108108108108109,0.06255127719840708,5.842021066572659,0.0
0.08108108108108109,0.0945798325424553,5.842021066572659,0.0
0.05405405405405406,0.03246775188404056,5.842021066572659,0.0
0.02702702702702703,0.12286022411689715,5.842021066572659,0.0
0.7914943886591849,0.3049580461423817,5.842021066572659,1.0
0.2067336089781453,0.18505595942731984,5.842021066572659,0.0
0.7380952380952381,0.40226125497524984,5.842021066572659,1.0
0.16666666666666666,0.01858413220694945,5.842021066572659,0.0
0.023809523809523808,0.04284545768993298,5.842021066572659,0.0
0.011904761904761904,0.024010797041736233,5.842021066572659,0.0
0.9516129032258065,0.3003763820718531,5.842021066572659,1.0
0.04838709677419355,0.1611611854800707,5.842021066572659,0.0
0.03458498023715415,0.027556537334477275,5.842021066572659,0.0
0.023715415019762844,0.02214868066466091,5.842021066572659,0.0
0.019762845849802372,0.0,5.842021066572659,0.0
0.01383399209486166,0.0,5.842021066572659,0.0
0.01969222743870631,0.017474481217547664,5.842021066572659,0.0
0.014736567553468962,0.03784477761010293,5.842021066572659,0.0
0.013041210224308816,0.05517585207033398,5.842021066572659,0.0
0.010432968179447054,0.033133025389310705,5.842021066572659,0.0
0.05290466042805522,0.03071187355948478,5.842021066572659,0.0
0.015009728527749467,0.03604855159311433,5.842021066572659,0.0
0.014731770592050403,0.0,5.842021066572659,0.0
0.010933012137496525,0.01695596802033165,5.842021066572659,0.0
0.6046511627906976,0.0,5.842021066572659,0.0
0.3023255813953488,0.26136252083132255,5.842021066572659,1.0
0.046511627906976744,0.0,5.842021066572659,0.0
0.56,0.3801745456660892,6.486850092817421,0.0
0.44,0.24339495322451538,6.486850092817421,1.0
0.9864864864864865,0.251085844448018,6.486850092817421,1.0
0.013513513513513514,0.3801745456660892,6.486850092817421,0.0
0.4,0.24621542717821354,6.486850092817421,1.0
0.2,0.06619293803833541,6.486850092817421,0.0
0.2,0.1510026733612775,6.486850092817421,0.0
0.2,0.18287884522073258,6.486850092817421,0.0
0.34946236559139787,0.28581736591862517,6.486850092817421,1.0
0.25,0.08771835159981659,6.486850092817421,0.0
0.0913978494623656,0.11075184852338674,6.486850092817421,0.0
0.053763440860215055,0.028340094712682857,6.486850092817421,0.0
0.20430107526881722,0.21062236300180145,6.486850092817421,0.0
0.053763440860215055,0.277201912949354,6.486850092817421,1.0
0.03225806451612903,0.0,6.486850092817421,0.0
0.010752688172043012,0.19397388814142405,6.486850092817421,0.0
0.44080604534005036,0.12560797350737077,6.486850092817421,0.0
0.2594458438287154,0.3873659630779529,6.486850092817421,0.0
0.08564231738035265,0.06156314628235917,6.486850092817421,0.0
0.08060453400503778,0.30468896029764136,6.486850092817421,0.0
0.9090909090909091,0.40156364223746976,8.751604448225795,1.0
0.09090909090909091,0.11653527808934998,8.751604448225795,0.0
0.34545454545454546,0.35105644519093393,8.751604448225795,0.0
0.3090909090909091,0.37366690763788063,8.751604448225795,1.0
0.07272727272727272,0.23872302385569502,8.751604448225795,0.0
0.03636363636363636,0.10060344511843115,8.751604448225795,0.0
0.8730631704410012,0.319377248251415,8.751604448225795,0.0
0.026221692491060787,0.4017769736845828,8.751604448225795,1.0
