% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.9359173769381656,0.33277310924369746, 0.9015047879616963,1.0
0.07818808422271889,0.33277310924369746, 0.06839945280437756,0.0
0.07345695866076667,0.33277310924369746, 0.02051983584131327,0.0
0.7222289855327957,0.3287951858648799, 0.9526648819664152,1.0
0.13038803610182115,0.3287951858648799, 0.038817230469700655,0.0
0.8126117034791466,0.23392857142857143, 0.8364179104477611,0.0
0.1869320692761081,0.23392857142857143, 0.08417910447761194,1.0
0.07782991926105329,0.23392857142857143, 0.018805970149253733,0.0
0.08034700407362569,0.23392857142857143, 0.01253731343283582,0.0
0.7615592697984759,0.030959752321981424, 0.6896551724137931,1.0
0.07782991926105329,0.030959752321981424, 0.06896551724137931,0.0
0.07782991926105329,0.030959752321981424, 0.034482758620689655,0.0
0.07782991926105329,0.030959752321981424, 0.034482758620689655,0.0
0.8792054605236017,0.6472727272727272, 0.9393939393939394,1.0
0.07782991926105329,0.6472727272727272, 0.015151515151515152,0.0
0.07782991926105329,0.6472727272727272, 0.010101010101010102,0.0
0.07782991926105329,0.6472727272727272, 0.010101010101010102,0.0
0.7683937044308263,0.7894736842105263, 0.6842105263157895,1.0
0.07782991926105329,0.7894736842105263, 0.05263157894736842,0.0
0.07782991926105329,0.7894736842105263, 0.05263157894736842,0.0
0.07782991926105329,0.7894736842105263, 0.05263157894736842,0.0
0.8595811355071409,0.13086854460093897, 0.5208333333333334,1.0
0.17251123756578998,0.13086854460093897, 0.4166666666666667,0.0
0.07345695866076667,0.13086854460093897, 0.03333333333333333,0.0
0.07345695866076667,0.13086854460093897, 0.0125,0.0
0.9742447812348385,0.2517586079229915, 0.7859872611464969,0.0
0.17071069156171945,0.2517586079229915, 0.16305732484076432,0.0
0.15535286242060753,0.2517586079229915, 0.033121019108280254,1.0
0.9636498428994565,0.75, 0.9285714285714286,0.0
0.16035286242060753,0.75, 0.07142857142857142,1.0
0.9977824104976598,0.9353233830845771, 0.9568965517241379,1.0
0.0790707669924752,0.9353233830845771, 0.03879310344827586,0.0
0.9922439585291698,0.9325, 0.9559633027522936,1.0
0.07529920072491919,0.9325, 0.03669724770642202,0.0
0.8354252554119874,0.38974358974358975, 0.6022727272727273,1.0
0.0801146042070176,0.38974358974358975, 0.17045454545454544,0.0
0.0790707669924752,0.38974358974358975, 0.09090909090909091,0.0
0.0790707669924752,0.38974358974358975, 0.022727272727272728,0.0
0.7605471213028772,0.6261980830670927, 0.4534412955465587,0.0
0.7567493059161784,0.6261980830670927, 0.4331983805668016,1.0
0.1541874287319391,0.6261980830670927, 0.048582995951417005,0.0
0.12179301344713084,0.6261980830670927, 0.022267206477732792,0.0
0.9800370789901284,0.78125, 0.9666666666666667,1.0
0.1543484864915494,0.78125, 0.03333333333333333,0.0
0.6685788335086784,0.2279752884951626, 0.810616505810518,0.0
0.1423560943230431,0.2279752884951626, 0.02885562339964546,1.0
0.9174051522788246,0.24542166599689993, 0.7708966565349544,1.0
0.07634303793946158,0.24542166599689993, 0.2038373860182371,0.0
0.07529920072491919,0.24542166599689993, 0.013867781155015198,0.0
0.6121420405283089,0.09288994408172191, 0.709195036589246,0.0
0.17439007505814366,0.09288994408172191, 0.1368119630925867,1.0
0.15487655139805726,0.09288994408172191, 0.04931594018453707,0.0
0.07529920072491919,0.09288994408172191, 0.031180400890868598,0.0
0.7915748712589163,0.18136300417246176, 0.5038659793814433,1.0
0.7783851156629938,0.18136300417246176, 0.49355670103092786,0.0
0.9733878986321632,0.3324022346368715, 0.8914728682170543,1.0
0.16971670815323234,0.3324022346368715, 0.10077519379844961,0.0
0.7674014344783937,0.051000645577792124, 0.901840490797546,1.0
0.07529920072491919,0.051000645577792124, 0.018404907975460124,0.0
0.07529920072491919,0.051000645577792124, 0.018404907975460124,0.0
0.07529920072491919,0.051000645577792124, 0.018404907975460124,0.0
0.7650184854663652,0.4730514096185738, 0.92491982644784,1.0
0.1270879419306236,0.4730514096185738, 0.039615166949632144,0.0
0.07529920072491919,0.4730514096185738, 0.014714204867006225,0.0
0.64212252671595,0.3058201058201058, 0.9215442092154421,1.0
0.07726078075697548,0.3058201058201058, 0.017434620174346202,0.0
0.07726078075697548,0.3058201058201058, 0.015359070153590702,0.0
0.07726078075697548,0.3058201058201058, 0.012453300124533,0.0
0.6939288350200762,0.7729083665338645, 0.9727626459143969,1.0
0.07726078075697548,0.7729083665338645, 0.027237354085603113,0.0
0.9524889016040323,0.22203098106712565, 0.8206106870229007,1.0
0.07782991926105329,0.22203098106712565, 0.04961832061068702,0.0
0.12392552318368105,0.22203098106712565, 0.019083969465648856,0.0
0.07961245766526315,0.22203098106712565, 0.015267175572519083,0.0
0.969038522198877,0.8085106382978723, 0.9333333333333333,1.0
0.07782991926105329,0.8085106382978723, 0.06666666666666667,0.0
0.19416814540931096,0.4830188679245283, 0.11895910780669144,0.0
0.1521532101912577,0.4830188679245283, 0.048327137546468404,1.0
0.1579070094778879,0.4830188679245283, 0.02973977695167286,0.0
0.15298877966054808,0.4830188679245283, 0.01486988847583643,0.0
0.841166757890207,0.7368421052631579, 0.43956043956043955,1.0
0.18837891052416786,0.7368421052631579, 0.3956043956043956,0.0
0.07567281385736291,0.7368421052631579, 0.13186813186813187,0.0
0.07567281385736291,0.7368421052631579, 0.03296703296703297,0.0
0.8600592806814924,0.0670995670995671, 0.5783132530120482,1.0
0.1906481091259785,0.0670995670995671, 0.3493975903614458,0.0
0.8596498295024426,0.47435897435897434, 0.5106382978723404,1.0
0.19311216904511969,0.47435897435897434, 0.425531914893617,0.0
0.9895192234394701,0.36376794114099625, 0.9818820984315847,1.0
0.1533797809862707,0.36376794114099625, 0.010546241211465657,0.0
0.9886621967520565,0.8088235294117647, 0.9850746268656716,1.0
0.15304808286174892,0.8088235294117647, 0.014925373134328358,0.0
0.9789186871959852,0.16541353383458646, 0.8738317757009346,1.0
0.1863369833516904,0.16541353383458646, 0.056074766355140186,0.0
0.15038140482868742,0.16541353383458646, 0.018691588785046728,0.0
0.15411594372890314,0.16541353383458646, 0.014018691588785047,0.0
0.9862263078440313,0.1618217054263566, 0.9774011299435028,1.0
0.07782991926105329,0.1618217054263566, 0.011299435028248588,0.0
0.6056802638315518,0.16431037317113267, 0.7121212121212122,1.0
0.07782991926105329,0.16431037317113267, 0.060117302052785926,0.0
0.7574494670687416,0.471189453414309, 0.9659897235135796,1.0
0.07961245766526315,0.471189453414309, 0.011255199412772204,0.0
0.7574494670687416,0.471189453414309, 0.9659897235135796,1.0
0.07961245766526315,0.471189453414309, 0.011255199412772204,0.0
0.6047358014462215,0.23430853968699777, 0.7699933257430018,1.0
0.07973081810149557,0.23430853968699777, 0.16324447410780887,0.0
0.0786869808869532,0.23430853968699777, 0.027364453692434534,0.0
0.0786869808869532,0.23430853968699777, 0.024802716815201603,0.0
0.9666026246861561,0.7777777777777778, 0.9047619047619048,1.0
0.17690842035550206,0.7777777777777778, 0.09523809523809523,0.0
0.5629207272365192,0.7164179104477612, 0.45901639344262296,0.0
0.4317635610796535,0.7164179104477612, 0.36065573770491804,1.0
0.1910125722073975,0.7164179104477612, 0.16393442622950818,0.0
0.9614160753167628,0.8070175438596491, 0.8787878787878788,1.0
0.07648956640621254,0.8070175438596491, 0.1111111111111111,0.0
0.9724049434658343,0.10240963855421686, 0.9722222222222222,1.0
0.177415415952743,0.10240963855421686, 0.027777777777777776,0.0
0.8697950319915216,0.4742268041237113, 0.9532467532467532,1.0
0.0786869808869532,0.4742268041237113, 0.025974025974025976,0.0
0.0786869808869532,0.4742268041237113, 0.01038961038961039,0.0
0.8412074035135813,0.7448337825696316, 0.9738955823293173,1.0
0.0786869808869532,0.7448337825696316, 0.014056224899598393,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.7440303179130585,0.5993836671802774, 0.9807829181494662,0.0
0.1962431419900239,0.5993836671802774, 0.011387900355871887,1.0
0.4210680671659336,0.09415971394517282, 0.3617021276595745,1.0
0.07660367610235323,0.09415971394517282, 0.32978723404255317,0.0
0.07575501999784999,0.09415971394517282, 0.0851063829787234,0.0
0.07575501999784999,0.09415971394517282, 0.06382978723404255,0.0
0.9702767343730379,0.8571428571428571, 0.9879518072289156,1.0
0.07575501999784999,0.8571428571428571, 0.012048192771084338,0.0
0.9723130223211931,0.776, 0.9478260869565217,1.0
0.07575501999784999,0.776, 0.05217391304347826,0.0
0.42583239330989714,0.2128205128205128, 0.28735632183908044,1.0
0.07660367610235323,0.2128205128205128, 0.28735632183908044,0.0
0.07973081810149557,0.2128205128205128, 0.22988505747126436,0.0
0.1779753758994439,0.2128205128205128, 0.19540229885057472,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.9640737617526951,0.8157894736842105, 0.918918918918919,1.0
0.07575501999784999,0.8157894736842105, 0.08108108108108109,0.0
0.9711777241998457,0.72, 0.8936170212765957,1.0
0.07575501999784999,0.72, 0.0851063829787234,0.0
0.0786869808869532,0.72, 0.02127659574468085,0.0
0.9683044237890074,0.875, 0.9545454545454546,1.0
0.0786869808869532,0.875, 0.045454545454545456,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.07660367610235323,0.6521739130434783, 0.3783783783783784,0.0
0.4253672445868255,0.6521739130434783, 0.32432432432432434,1.0
0.0767988572123924,0.6521739130434783, 0.21621621621621623,0.0
0.07575501999784999,0.6521739130434783, 0.05405405405405406,0.0
0.9696588767722922,0.9166666666666666, 0.9334319526627219,1.0
0.0786869808869532,0.9166666666666666, 0.01775147928994083,0.0
0.07575501999784999,0.9166666666666666, 0.014792899408284023,0.0
0.07575501999784999,0.9166666666666666, 0.013313609467455622,0.0
0.7716444259529177,0.0666131621187801, 0.4421052631578947,0.0
0.4185413174420781,0.0666131621187801, 0.3473684210526316,1.0
0.0786869808869532,0.0666131621187801, 0.14736842105263157,0.0
0.07575501999784999,0.0666131621187801, 0.021052631578947368,0.0
0.7883759484981323,0.76, 0.6382978723404256,1.0
0.07660367610235323,0.76, 0.2872340425531915,0.0
0.0786869808869532,0.76, 0.031914893617021274,0.0
0.0786869808869532,0.76, 0.02127659574468085,0.0
0.8040315202622965,0.034552845528455285, 0.5294117647058824,1.0
0.07575501999784999,0.034552845528455285, 0.11764705882352941,0.0
0.07575501999784999,0.034552845528455285, 0.058823529411764705,0.0
0.07575501999784999,0.034552845528455285, 0.058823529411764705,0.0
0.07660367610235323,0.020871985157699443, 0.2810810810810811,0.0
0.0767988572123924,0.020871985157699443, 0.24324324324324326,0.0
0.24571037989738048,0.020871985157699443, 0.10270270270270271,1.0
0.07575501999784999,0.020871985157699443, 0.08648648648648649,0.0
0.9533550341597669,0.16022099447513813, 0.8823529411764706,1.0
0.0786869808869532,0.16022099447513813, 0.029411764705882353,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.969748316056778,0.9862700228832952, 0.9286775631500743,1.0
0.0786869808869532,0.9862700228832952, 0.05349182763744428,0.0
0.07575501999784999,0.9862700228832952, 0.017830609212481426,0.0
0.9565586716307983,0.6834532374100719, 0.7787610619469026,1.0
0.0767988572123924,0.6834532374100719, 0.19469026548672566,0.0
0.0786869808869532,0.6834532374100719, 0.017699115044247787,0.0
0.9605831016698374,0.8032786885245902, 0.7678571428571429,1.0
0.07973081810149557,0.8032786885245902, 0.23214285714285715,0.0
0.2717587399698856,0.3345548480115343, 0.5278650713564942,0.0
0.08778419773632029,0.3345548480115343, 0.36272163759550236,1.0
0.1306533491930729,0.3345548480115343, 0.023122387199077412,0.0
0.08431886326603659,0.3345548480115343, 0.02153668732881649,0.0
0.7254565564302817,0.09411764705882353, 0.5,0.0
0.38097066390272993,0.09411764705882353, 0.5,1.0
0.19936827478763441,0.017763440860215054, 0.1456953642384106,1.0
0.07999696893234537,0.017763440860215054, 0.02207505518763797,0.0
0.08260672969417382,0.017763440860215054, 0.017660044150110375,0.0
0.16521845739411717,0.017763440860215054, 0.017660044150110375,0.0
0.8799820741979513,0.12836438923395446, 0.65625,1.0
0.07867857536555652,0.12836438923395446, 0.3125,0.0
0.08205306419050551,0.12836438923395446, 0.015625,0.0
0.903535116356252,0.5813953488372093, 0.6303901437371663,1.0
0.3853923312109647,0.5813953488372093, 0.3264887063655031,0.0
0.9213177367642662,0.6648731744811683, 0.9500358594310304,1.0
0.07782991926105329,0.6648731744811683, 0.01840784126225197,0.0
0.9362809049454737,0.12168568920105356, 0.9394347240915208,1.0
0.08205306419050551,0.12168568920105356, 0.04172274562584118,0.0
0.798640592053095,0.03529411764705882, 0.6666666666666666,1.0
0.354417184110582,0.03529411764705882, 0.2222222222222222,0.0
0.2009686320738848,0.03529411764705882, 0.1111111111111111,0.0
0.6957291932808721,0.44301505133856117, 0.8766599727926411,1.0
0.09023069430860944,0.44301505133856117, 0.04417956856902248,0.0
0.09023069430860944,0.44301505133856117, 0.035887802034073976,0.0
0.16154063358003865,0.44301505133856117, 0.012567208654531321,0.0
0.3274162021770556,0.19639073074031035, 0.48131241084165477,1.0
0.07782991926105329,0.19639073074031035, 0.13295292439372325,0.0
0.13443863002532055,0.19639073074031035, 0.1049928673323823,0.0
0.07782991926105329,0.19639073074031035, 0.0673323823109843,0.0
0.6982928378866811,0.5724137931034483, 0.42045454545454547,1.0
0.6114007344934207,0.5724137931034483, 0.3977272727272727,0.0
0.19613459874122285,0.5724137931034483, 0.17045454545454544,0.0
0.1607026111775538,0.5724137931034483, 0.011363636363636364,0.0
0.925018854440194,0.6796116504854369, 0.95,1.0
0.12802917747645268,0.6796116504854369, 0.0375,0.0
0.07506735083046878,0.6796116504854369, 0.0125,0.0
0.9559329008061339,0.5676855895196506, 0.8469387755102041,1.0
0.1607026111775538,0.5676855895196506, 0.0663265306122449,0.0
0.1865738766975545,0.5676855895196506, 0.04591836734693878,0.0
0.17905247146940867,0.5676855895196506, 0.02040816326530612,0.0
0.9740190828827525,0.7111292962356792, 0.967479674796748,0.0
0.1617912864658424,0.7111292962356792, 0.011743450767841012,1.0
0.15506434268313135,0.7111292962356792, 0.01084010840108401,0.0
0.8494950018161898,0.38485804416403785, 0.5396825396825397,1.0
0.3163000200051812,0.38485804416403785, 0.3253968253968254,0.0
0.15506434268313135,0.38485804416403785, 0.06349206349206349,0.0
0.15385129196223984,0.38485804416403785, 0.023809523809523808,0.0
0.8826325697371322,0.14, 0.75,1.0
0.1668376134519682,0.14, 0.125,0.0
0.07799931171957199,0.14, 0.125,0.0
0.5568009287605533,0.07736389684813753, 0.78125,1.0
0.08048056218014585,0.07736389684813753, 0.21875,0.0
0.9760793306012634,0.6882484270347067, 0.8923133370023849,1.0
0.1530748327149225,0.6882484270347067, 0.06696019079068061,0.0
0.12778765314655507,0.6882484270347067, 0.015960374243258118,0.0
0.8766900160903428,0.6544715447154471, 0.5703009373458313,1.0
0.15416381738247265,0.6544715447154471, 0.018746916625555006,0.0
0.15392480466335773,0.6544715447154471, 0.018746916625555006,0.0
0.1545902161554465,0.6544715447154471, 0.01726689689195856,0.0
0.871523074012332,0.4585635359116022, 0.5234441602728048,1.0
0.16975490123262557,0.4585635359116022, 0.07885763000852515,0.0
0.07345695866076667,0.4585635359116022, 0.028132992327365727,0.0
0.15351509423438317,0.4585635359116022, 0.020034100596760442,0.0
0.6594193565134066,0.49153412006157005, 0.8841951930080116,1.0
0.07529920072491919,0.49153412006157005, 0.09395484340859432,0.0
0.07529920072491919,0.49153412006157005, 0.011653313911143482,0.0
0.9829405992620718,0.06017191977077364, 0.9047619047619048,1.0
0.13043652120030724,0.06017191977077364, 0.023809523809523808,0.0
0.0790707669924752,0.06017191977077364, 0.023809523809523808,0.0
0.8834216782471991,0.5662650602409639, 0.8421052631578947,1.0
0.07611116986414747,0.5662650602409639, 0.15789473684210525,0.0
0.9269761106982495,0.26816901408450705, 0.8310708898944194,1.0
0.07529920072491919,0.26816901408450705, 0.09200603318250378,0.0
0.15876305112201208,0.26816901408450705, 0.048265460030165915,0.0
0.07603374713328175,0.26816901408450705, 0.012066365007541479,0.0
0.6366858455728243,0.7670454545454546, 0.884393063583815,1.0
0.07529920072491919,0.7670454545454546, 0.06936416184971098,0.0
0.07529920072491919,0.7670454545454546, 0.04046242774566474,0.0
0.36195682505955573,0.4881889763779528, 0.712280701754386,0.0
0.15856520826540813,0.4881889763779528, 0.16140350877192983,1.0
0.07782991926105329,0.4881889763779528, 0.06315789473684211,0.0
0.07782991926105329,0.4881889763779528, 0.021052631578947368,0.0
0.26318754889301915,0.07205623901581722, 0.2976190476190476,0.0
0.2255395657008063,0.07205623901581722, 0.2261904761904762,0.0
